시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
강원특별자치도,철원군,-1.2644822904882438,-0.6429190237424559,0.6820382281501978,-0.8133939284452762,-0.5096892536314445,-0.31612057262206095,-0.16072975593561398,0.17050955703754944,-0.20334848211131906,복합형,-4.289512545769039,부족,기본 대응체계·인력 확충
강원특별자치도,춘천시,0.25356740923119575,-0.1827058151794422,-0.13107033751084227,-0.7375452892486453,-0.19943850817693345,0.06339185230779894,-0.04567645379486055,-0.03276758437771057,-0.18438632231216132,노출도-우세형,3.212853642075106,과다,-
강원특별자치도,태백시,0.19948059396200937,-1.8964404931299932,0.6820382281501978,-0.6731254532155136,-0.422011781058325,0.04987014849050234,-0.4741101232824983,0.17050955703754944,-0.1682813633038784,노출도-우세형,-4.468527629482259,부족,예찰·모니터링 인프라 확충
강원특별자치도,평창군,0.30335717106470356,-2.33165713599001,0.6820382281501978,-0.3635943252109118,-0.4274640154965051,0.07583929276617589,-0.5829142839975024,0.17050955703754944,-0.09089858130272795,노출도-우세형,-4.4573955544379995,부족,예찰·모니터링 인프라 확충
강원특별자치도,홍천군,0.6885292220379283,-0.4727859014610552,0.31610013877666654,-0.5223550359130275,0.0023721058601280606,0.17213230550948208,-0.1181964753652638,0.07902503469416663,-0.13058875897825686,노출도-우세형,-1.673578998781342,적정,-
강원특별자치도,화천군,-0.7395068207894252,-0.5580430210673775,0.6820382281501978,-0.10687612252466909,-0.1805969340578185,-0.1848767051973563,-0.13951075526684437,0.17050955703754944,-0.026719030631167272,인위적확산-우세형,-4.961435303222153,부족,도로변/원목유통 관리(이동경로 차단)
강원특별자치도,횡성군,0.6761167027388936,-0.48542401195032947,0.5642676995710821,-0.5532333836738798,0.050431751671441614,0.1690291756847234,-0.12135600298758237,0.14106692489277053,-0.13830834591846994,노출도-우세형,-4.256177011708098,부족,예찰·모니터링 인프라 확충
경기도,가평군,0.41250292227565216,-0.1827058151794422,-0.2682138257713769,-0.45499082324584883,-0.12335188548025393,0.10312573056891304,-0.04567645379486055,-0.06705345644284423,-0.11374770581146221,노출도-우세형,4.454309517340537,과다,-
경기도,고양시,-1.2074780821164708,-0.9007785122586222,0.6820382281501978,-1.2910581050241434,-0.6793191178122596,-0.3018695205291177,-0.22519462806465554,0.17050955703754944,-0.32276452625603586,복합형,-3.9431715365518043,부족,기본 대응체계·인력 확충
경기도,과천시,-0.7020560050392778,0.33683546253702695,0.491987194248593,-0.9911965123557569,-0.21610746515235368,-0.17551400125981945,0.08420886563425674,0.12299679856214825,-0.24779912808893922,복합형,-3.02209250861425,적정,-
경기도,광명시,-1.2440233893941761,0.33683546253702695,0.6820382281501978,-1.0809389016767852,-0.3265221500959341,-0.31100584734854403,0.08420886563425674,0.17050955703754944,-0.2702347254191963,복합형,-4.663493152310497,부족,기본 대응체계·인력 확충
경기도,광주시,-0.9100692032725174,-0.1485988875787781,-0.6370647179860377,-0.9252246229728459,-0.6552393579525447,-0.22751730081812935,-0.03714972189469452,-0.15926617949650942,-0.23130615574321148,복합형,9.247471566203672,과다,-
경기도,구리시,-0.8612161167340481,0.33683546253702695,0.6820382281501978,-0.32807704439222,-0.04260486760976085,-0.21530402918351202,0.08420886563425674,0.17050955703754944,-0.082019261098055,인위적확산-우세형,-5.2431799817809255,부족,도로변/원목유통 관리(이동경로 차단)
경기도,군포시,-1.209322796726756,0.14273300453880433,0.6820382281501978,-1.1355317489412002,-0.38002082824473843,-0.302330699181689,0.03568325113470108,0.17050955703754944,-0.28388293723530006,복합형,-4.554262467776704,부족,기본 대응체계·인력 확충
경기도,김포시,-1.3369086496365041,-1.0339570312603583,0.6820382281501978,-2.0879701799727486,-0.9441994081798534,-0.33422716240912603,-0.2584892578150896,0.17050955703754944,-0.5219925449931871,노출도-우세형,-3.402353399776793,적정,-
경기도,남양주시,-0.5834873949189096,0.33683546253702695,-0.5340671179504685,-0.31705033704095315,-0.2744423468433261,-0.1458718487297274,0.08420886563425674,-0.13351677948761712,-0.07926258426023829,복합형,7.435754715560277,과다,-
경기도,동두천시,-0.6921382359914551,-0.30229939359102515,-0.5322737972962784,-0.7075924616534,-0.5585759721330396,-0.17303455899786377,-0.07557484839775629,-0.1330684493240696,-0.17689811541335,복합형,8.00012794505272,과다,-
경기도,부천시,-1.2975214742008156,-0.43764073834555783,0.6820382281501978,-0.6638246969114131,-0.4292371703268972,-0.3243803685502039,-0.10941018458638946,0.17050955703754944,-0.16595617422785328,인위적확산-우세형,-4.453775223569835,부족,도로변/원목유통 관리(이동경로 차단)
경기도,성남시,-1.2206392084441653,0.24536689418192437,-0.6297660538517408,-0.4172522201996351,-0.5055726470784042,-0.3051598021110413,0.06134172354548109,-0.1574415134629352,-0.10431305504990877,인위적확산-우세형,8.865820274756171,과다,-
경기도,수원시,-1.0514240134412474,0.14273300453880433,0.3371605714177411,-0.5552853784974677,-0.2817039539955424,-0.26285600336031184,0.03568325113470108,0.08429014285443527,-0.13882134462436693,복합형,-1.3537698969785659,적정,-
경기도,시흥시,-1.2595665570307941,-0.43764073834555783,0.6820382281501978,-0.18860430774210465,-0.30094334374206466,-0.31489163925769853,-0.10941018458638946,0.17050955703754944,-0.047151076935526164,인위적확산-우세형,-4.715718564680858,부족,도로변/원목유통 관리(이동경로 차단)
경기도,안산시,-0.823241485278346,-0.1474538669033768,0.6820382281501978,-0.33211077582215126,-0.15519197496341902,-0.2058103713195865,-0.0368634667258442,0.17050955703754944,-0.08302769395553782,복합형,-5.0133057637355085,부족,기본 대응체계·인력 확충
경기도,안성시,-0.9337653045636064,-0.2963220558514047,-0.4276339908592159,-1.1835178660417707,-0.7103098043289994,-0.2334413261409016,-0.07408051396285117,-0.10690849771480397,-0.29587946651044267,복합형,7.262253833272197,과다,-
경기도,양주시,-0.5900726346566387,-0.30229939359102515,-0.3088682461474326,-0.2366269696141374,-0.3594668110023085,-0.14751815866415968,-0.07557484839775629,-0.07721706153685814,-0.05915674240353435,복합형,5.3481016096045915,과다,-
경기도,양평군,-0.15429607896532152,-0.1485988875787781,-0.32649973428653895,-0.8257907635704163,-0.36379636610026367,-0.03857401974133038,-0.03714972189469452,-0.08162493357163474,-0.20644769089260406,노출도-우세형,5.538997783546648,과다,-
경기도,여주시,-1.0120199409944928,-0.2963220558514047,-0.21362482494318957,-0.7227838902473791,-0.5611876780091166,-0.2530049852486232,-0.07408051396285117,-0.05340620623579739,-0.18069597256184478,복합형,4.8133539378556724,과다,-
경기도,연천군,-1.2428310750955027,-0.31742566132189864,-0.5265594342300359,-0.7380233605849567,-0.7062098828080985,-0.3107077687738757,-0.07935641533047466,-0.13163985855750898,-0.18450584014623916,인위적확산-우세형,8.16894372130071,과다,-
경기도,오산시,-0.9485482263747947,0.14273300453880433,0.6820382281501978,-0.7907245519422355,-0.228625386407007,-0.2371370565936987,0.03568325113470108,0.17050955703754944,-0.19768113798555886,복합형,-4.863373427513588,부족,기본 대응체계·인력 확충
경기도,용인시,-0.9498492093714117,-0.2175537774561572,-0.45945666377633443,-0.3632929774638809,-0.497538157016946,-0.23746230234285293,-0.0543884443640393,-0.11486416594408361,-0.09082324436597022,인위적확산-우세형,7.150007689898269,과다,-
경기도,의왕시,-1.093176295935024,0.14273300453880433,-0.478300101665697,-0.90426773463551,-0.5832527819243566,-0.273294073983756,0.03568325113470108,-0.11957502541642424,-0.2260669336588775,복합형,7.504532510116237,과다,-
경기도,의정부시,-1.0034168546515894,-0.30229939359102515,0.6820382281501978,-0.05682355828550587,-0.17012539459448064,-0.25085421366289734,-0.07557484839775629,0.17050955703754944,-0.014205889571376468,인위적확산-우세형,-4.982815521636551,부족,도로변/원목유통 관리(이동경로 차단)
경기도,이천시,-1.2280199364839084,-0.2963220558514047,-0.4479500588169191,-1.4200977900533378,-0.8480974603013927,-0.3070049841209771,-0.07408051396285117,-0.11198751470422978,-0.35502444751333445,복합형,7.742716487139761,과다,-
경기도,파주시,-1.2555709941597324,-0.6297584335029457,-0.5585003054744163,-1.2014030504813937,-0.911308195904622,-0.3138927485399331,-0.15743960837573642,-0.13962507636860408,-0.30035076262034843,복합형,8.89077668666226,과다,-
경기도,평택시,-1.1979827607511966,0.14273300453880433,-0.4677448318758895,-1.1836395230497363,-0.6766585277845044,-0.29949569018779915,0.03568325113470108,-0.11693620796897237,-0.2959098807624341,복합형,7.595951169229643,과다,-
경기도,포천시,-0.2866775473409439,-0.30229939359102515,-0.4030920098019628,-0.3828873268988937,-0.34373906940820637,-0.07166938683523598,-0.07557484839775629,-0.1007730024504907,-0.09572183172472343,복합형,6.2603893040787755,과다,-
경기도,하남시,-1.1700756988434626,0.33683546253702695,-0.5727688723593769,-0.5679467624928974,-0.49348896778967744,-0.29251892471086566,0.08420886563425674,-0.14319221808984423,-0.14198669062322436,인위적확산-우세형,8.271103806831618,과다,-
경기도,화성시,-1.1015712119452568,0.14273300453880433,-0.2250812119016563,-0.7913913281552342,-0.4938276868658358,-0.2753928029863142,0.03568325113470108,-0.05627030297541408,-0.19784783203880854,복합형,4.790359505902229,과다,-
경상남도,거제시,1.711084272465041,1.9467562305591766,-0.3403708913079411,0.4521524499306176,0.9424055154117235,0.42777106811626026,0.48668905763979414,-0.08509272282698528,0.1130381124826544,노출도-우세형,3.0104342569226343,적정,-
경상남도,거창군,1.306339610208199,-0.7969032701063335,-0.08564415758249877,-0.38133113295434157,0.010615262391256283,0.32658490255204975,-0.1992258175265834,-0.021411039395624692,-0.09533278323858539,노출도-우세형,2.3567575692550555,적정,-
경상남도,고성군,2.0176524850740347,1.2488476320603614,-0.19932325582182867,0.9898005505319438,1.0142443529611278,0.5044131212685087,0.31221190801509036,-0.049830813955457166,0.24745013763298596,노출도-우세형,1.4489759735875891,적정,-
경상남도,김해시,0.3370650530610238,0.7294424267611164,-0.4165616994510739,0.6522019331807103,0.3255369283879442,0.08426626326525595,0.1823606066902791,-0.10414042486276848,0.16305048329517757,복합형,5.032258500728895,과다,-
경상남도,남해군,1.6264794536995717,1.5588395201154024,-0.19819636096556373,0.7247808220982268,0.9279758587369092,0.4066198634248929,0.3897098800288506,-0.04954909024139093,0.1811952055245567,노출도-우세형,1.6113046904998205,적정,-
경상남도,밀양시,1.212827437784318,0.03749093943758041,-0.4508177248818763,0.8070656952664358,0.40164158690161456,0.3032068594460795,0.009372734859395103,-0.11270443122046908,0.20176642381660895,복합형,5.214414598218767,과다,-
경상남도,사천시,1.6797938283680587,0.1341112349343274,-0.3485190971629859,0.6467124534244891,0.5280246048909724,0.41994845709201467,0.03352780873358185,-0.08712977429074648,0.16167811335612228,노출도-우세형,3.934382920813695,과다,-
경상남도,산청군,1.199081916007262,0.12758319491033057,-0.13568208857112843,1.200975916912928,0.5979897348148481,0.2997704790018155,0.03189579872758264,-0.03392052214278211,0.300243979228232,복합형,1.662601983187077,적정,-
경상남도,양산시,0.24163740239434114,1.000978497053807,-0.3430078889907618,0.022758280350332324,0.23059157270192965,0.060409350598585286,0.25024462426345173,-0.08575197224769045,0.005689570087583081,복합형,4.48741971267813,과다,-
경상남도,의령군,2.1170738990445437,0.20570843901193517,-0.27986900972082346,0.6174989863614125,0.665103078674267,0.5292684747611359,0.05142710975298379,-0.06996725243020586,0.15437474659035313,노출도-우세형,2.9674855118695014,적정,-
경상남도,진주시,1.6254836330107858,0.1341112349343274,-0.37593502089347375,0.6667321973795725,0.5125980111078029,0.40637090825269645,0.03352780873358185,-0.09398375522336844,0.1666830493448931,노출도-우세형,4.242068463023646,과다,-
경상남도,창녕군,1.719429424478748,0.03749093943758041,-0.5931496288340484,0.5935897693923486,0.4393401261186571,0.429857356119687,0.009372734859395103,-0.1482874072085121,0.14839744234808716,노출도-우세형,3.6377528108210777,과다,-
경상남도,창원시,0.8813802442180787,0.6425497018476279,-0.6575454448428076,0.5801610284481616,0.36163638241776513,0.22034506105451968,0.16063742546190699,-0.1643863612107019,0.1450402571120404,복합형,4.447246244874405,과다,-
경상남도,통영시,2.4074643479626276,1.2488476320603614,-0.344790258114177,0.6180672092353644,0.9823972327860441,0.6018660869906569,0.31221190801509036,-0.08619756452854425,0.1545168023088411,노출도-우세형,2.969945801942295,적정,-
경상남도,하동군,1.0096879313826959,0.8586986799776822,-0.5670438104120038,0.8946722939995592,0.5490037737369834,0.25242198284567396,0.21467466999442056,-0.14176095260300095,0.2236680734998898,복합형,3.148856309893084,적정,-
경상남도,함안군,0.8991645011565667,0.20570843901193517,-0.32225440790318843,0.2369634905394066,0.25489550570117997,0.22479112528914166,0.05142710975298379,-0.08056360197579711,0.05924087263485165,노출도-우세형,4.227173094024698,과다,-
경상남도,함양군,0.7965178455201504,-0.3151095562546935,0.16176731896962573,-0.11710755035901578,0.1315170144690167,0.1991294613800376,-0.07877738906367338,0.040441829742406434,-0.029276887589753945,노출도-우세형,-0.3901125535216563,적정,-
경상남도,합천군,2.0821789384817513,0.009575425310179483,-0.37455257477322873,0.8966011686940879,0.6534507394281975,0.5205447346204378,0.0023938563275448708,-0.09363814369330718,0.22415029217352198,노출도-우세형,1.0095585805225609,적정,-
경상북도,경산시,0.4767365416863021,-0.04888549001278595,0.12418918856074546,-0.19532249384974107,0.08917943659613013,0.11918413542157552,-0.012221372503196487,0.031047297140186364,-0.04883062346243527,노출도-우세형,0.13601254812207308,적정,-
경상북도,경주시,0.8943380103326471,-0.3366842925319084,-0.25274237859600235,0.42776797108862147,0.18316982757333944,0.2235845025831618,-0.0841710731329771,-0.06318559464900059,0.10694199277215537,복합형,3.6884758291422726,과다,-
경상북도,고령군,1.5270501106015206,0.009575425310179483,0.4314454709673165,0.35419771417331947,0.5805671802630841,0.38176252765038016,0.0023938563275448708,0.10786136774182913,0.08854942854332987,노출도-우세형,-3.9888863099599488,부족,예찰·모니터링 인프라 확충
경상북도,구미시,0.6030633286800833,-0.12500619197124865,-0.41052073854686294,-0.3427169087280228,-0.06879512764151278,0.15076583217002082,-0.03125154799281216,-0.10263018463671573,-0.0856792271820057,노출도-우세형,5.776693522263842,과다,-
경상북도,김천시,-0.11652923006167877,-0.9582908460724537,0.546374781919826,-0.5457707754339579,-0.26855401741206614,-0.029132307515419693,-0.23957271151811343,0.1365936954799565,-0.13644269385848948,복합형,-3.426073302863416,적정,-
경상북도,문경시,0.41370687218110763,-0.36217483924749616,0.43515849032016424,-0.8106088759505056,-0.08097958817418248,0.10342671804527691,-0.09054370981187404,0.10878962258004106,-0.2026522189876264,노출도-우세형,-2.6791918640020724,적정,-
경상북도,봉화군,2.2549482900973024,-1.7441438975226875,-1.3326134009942376,0.3000059473726906,-0.13045076526173305,0.5637370725243256,-0.4360359743806719,-0.3331533502485594,0.07500148684317265,노출도-우세형,2.4461385507128455,적정,-
경상북도,상주시,0.15983763886767616,-0.18565226401100507,0.5318522889998332,-0.5068272325205413,-0.00019739216600925258,0.03995940971691904,-0.04641306600275127,0.1329630722499583,-0.12670680813013532,노출도-우세형,-3.8288561956843106,적정,-
경상북도,성주군,0.7033511178517843,-0.12500619197124865,-1.0001404732747745,-0.13268634853968644,-0.13862047398348132,0.17583777946294607,-0.03125154799281216,-0.2500351183186936,-0.03317158713492161,노출도-우세형,-4.244915037390622,부족,예찰·모니터링 인프라 확충
경상북도,안동시,2.1454944925564954,-0.8212906166899637,-0.057664379023534974,0.10895683317139843,0.3438740825035988,0.5363736231391238,-0.20532265417249093,-0.014416094755883744,0.027239208292849607,노출도-우세형,1.4318740241431982,적정,-
경상북도,영덕군,1.7965092233078448,-0.38181476554267424,-0.015317621879708606,0.5263577188248553,0.48143363867757927,0.4491273058269612,-0.09545369138566856,-0.0038294054699271516,0.13158942970621382,노출도-우세형,0.7195417112040934,적정,-
경상북도,영양군,1.9012346109028568,-0.38181476554267424,0.5386194343623315,0.10579294787343672,0.5409580568989877,0.4753086527257142,-0.09545369138566856,0.13465485859058288,0.02644823696835918,노출도-우세형,-5.001386523246063,부족,예찰·모니터링 인프라 확충
경상북도,영주시,0.9541857535803878,-0.7626555572808179,0.5380923396445955,-0.7148508391495941,0.0036929241986428294,0.23854643839509695,-0.19066388932020448,0.13452308491114887,-0.17871270978739853,노출도-우세형,-3.899160252736559,부족,예찰·모니터링 인프라 확충
경상북도,영천시,1.1960345059946635,-0.6243586569451541,-2.0683477277120628,0.20004121955036622,-0.3241576647780468,0.2990086264986659,-0.15608966423628853,-0.5170869319280157,0.050010304887591554,노출도-우세형,3.281855961765406,과다,-
경상북도,예천군,0.4040940343110408,-0.36217483924749616,-1.2510026191203958,-0.7668020418954463,-0.4939713664880743,0.1010235085777602,-0.09054370981187404,-0.31275065478009895,-0.19170051047386158,노출도-우세형,2.33400417536735,적정,-
경상북도,울릉군,-0.46950914603879007,-0.36144418717642685,0.09903187364920929,0.5289186554778026,-0.05075070102205128,-0.11737728650969752,-0.09036104679410671,0.024757968412302322,0.13222966386945065,인위적확산-우세형,-5.524135911119843,부족,도로변/원목유통 관리(이동경로 차단)
경상북도,울진군,2.7710430351681787,-0.6619227243494462,0.24968982287498556,0.7570606585585177,0.778967698063059,0.6927607587920447,-0.16548068108736155,0.06242245571874639,0.18926516463962942,노출도-우세형,-2.621823926907603,적정,-
경상북도,의성군,1.7587239172600446,-0.959474848146002,0.3937473678231822,0.4362291235748125,0.40730639012800934,0.43968097931501116,-0.2398687120365005,0.09843684195579555,0.10905728089370313,노출도-우세형,-3.253324385763553,적정,-
경상북도,청도군,1.272696528631515,0.03749093943758041,-2.0877404450847243,0.07554963481311074,-0.17550083555062948,0.31817413215787876,0.009372734859395103,-0.5219351112711811,0.018887408703277684,노출도-우세형,3.180785186851268,과다,-
경상북도,청송군,1.5477622669040298,-1.3626956496321625,0.5429647687288495,0.37714285381680906,0.27629355995438143,0.38694056672600746,-0.3406739124080406,0.13574119218221237,0.09428571345420227,노출도-우세형,-4.504434829343037,부족,예찰·모니터링 인프라 확충
경상북도,칠곡군,0.7778953806465042,-0.12500619197124865,-2.046831306642724,0.4766932193097024,-0.2293122246644416,0.19447384516162605,-0.03125154799281216,-0.511707826660681,0.1191733048274256,복합형,2.8670015892050316,적정,-
경상북도,포항시,0.6579960549756414,0.33975815139567295,0.49496365107756257,0.5458502038303487,0.5096420153198064,0.16449901374391035,0.08493953784891824,0.12374091276939064,0.13646255095758716,복합형,-4.501165545295423,부족,기본 대응체계·인력 확충
광주광역시,광산구,-0.1900244283534148,0.6427738718246584,-0.23118938513728718,0.2664310691194744,0.1219977818633577,-0.0475061070883537,0.1606934679561646,-0.057797346284321795,0.0666077672798686,복합형,3.5774466228468293,과다,-
광주광역시,남구,-0.6240948433323299,0.6427738718246584,0.36862754009042015,0.7068610308498361,0.2735418998581462,-0.15602371083308247,0.1606934679561646,0.09215688502260504,0.17671525771245902,인위적확산-우세형,-2.797055579544548,적정,-
광주광역시,동구,0.32795835960274444,0.6427738718246584,0.6820382281501978,0.7013327895865777,0.5885258122910446,0.08198958990068611,0.1606934679561646,0.17050955703754944,0.17533319739664444,복합형,-6.531788197559515,부족,기본 대응체계·인력 확충
광주광역시,북구,-0.23938956216174045,0.6427738718246584,0.6820382281501978,0.34719432976964787,0.3581542168956909,-0.059847390540435114,0.1606934679561646,0.17050955703754944,0.08679858244241197,인위적확산-우세형,-6.061428032917969,부족,도로변/원목유통 관리(이동경로 차단)
광주광역시,서구,-1.0950359956039213,0.6427738718246584,-0.4211088195946693,0.4934626494526098,-0.09497707348033058,-0.2737589989009803,0.1606934679561646,-0.10527720489866732,0.12336566236315245,인위적확산-우세형,5.938398101819025,과다,-
대구광역시,남구,0.36136672404829046,-0.04888549001278595,0.6820382281501978,0.08202519398673568,0.2691361640431095,0.09034168101207261,-0.012221372503196487,0.17050955703754944,0.02050629849668392,복합형,-5.87967582547263,부족,기본 대응체계·인력 확충
대구광역시,달서구,0.00620143570988231,-0.04888549001278595,-0.3844210939231347,0.7195886919612636,0.07312088593380629,0.0015503589274705775,-0.012221372503196487,-0.09610527348078368,0.1798971729903159,인위적확산-우세형,5.227650251957797,과다,-
대구광역시,달성군,1.0158825541633916,-0.04888549001278595,-0.43537309964976334,1.588884122383692,0.5301270217211336,0.2539706385408479,-0.012221372503196487,-0.10884327491244083,0.397221030595923,인위적확산-우세형,4.804129643126421,과다,-
대구광역시,동구,1.5451345194453887,-0.04888549001278595,0.6820382281501978,0.3701578232431489,0.6371112702064874,0.3862836298613472,-0.012221372503196487,0.17050955703754944,0.09253945581078722,노출도-우세형,-6.630987336867786,부족,예찰·모니터링 인프라 확충
대구광역시,북구,1.2247655971669986,-0.04888549001278595,-0.43041121687604034,0.03346419852151562,0.19473327219992198,0.30619139929174966,-0.012221372503196487,-0.10760280421901008,0.008366049630378906,노출도-우세형,5.445931648057586,과다,-
대구광역시,서구,-1.17918263370065,-0.04888549001278595,-0.5890129652517996,0.337224988095645,-0.36996402521739763,-0.2947956584251625,-0.012221372503196487,-0.1472532413129499,0.08430624702391125,인위적확산-우세형,8.181927984191226,과다,-
대구광역시,수성구,0.12544084867823765,-0.04888549001278595,-0.2939191177023697,1.0760136315618822,0.214662468131241,0.031360212169559414,-0.012221372503196487,-0.07347977942559243,0.26900340789047056,인위적확산-우세형,4.035038689095848,과다,-
대전광역시,대덕구,-1.1721911203935698,0.32065014258288627,-0.25956526744284836,-0.039079426575649216,-0.28754641795729524,-0.29304778009839244,0.08016253564572157,-0.06489131686071209,-0.009769856643912304,인위적확산-우세형,4.7070688955567075,과다,-
대전광역시,동구,-0.8580448443779174,0.32065014258288627,0.03481699234479294,-0.5109870147223274,-0.2533911810431414,-0.21451121109447935,0.08016253564572157,0.008704248086198236,-0.12774675368058186,복합형,1.7059718696370592,적정,-
대전광역시,서구,-0.8083677735264089,0.32065014258288627,-0.194714291411621,-0.11325281810541306,-0.19892118511513915,-0.20209194338160222,0.08016253564572157,-0.04867857285290525,-0.028313204526353265,인위적확산-우세형,3.885357841719661,과다,-
대전광역시,유성구,-0.5961315071253268,0.32065014258288627,-0.11371601919428354,0.2290013289645285,-0.0400490136930489,-0.1490328767813317,0.08016253564572157,-0.028429004798570884,0.05725033224113212,인위적확산-우세형,2.741300120264822,적정,-
대전광역시,중구,-0.7418361896252287,0.32065014258288627,0.6820382281501978,-0.6208847627320224,-0.09000814540604175,-0.18545904740630717,0.08016253564572157,0.17050955703754944,-0.1552211906830056,복합형,-5.146394553392747,부족,기본 대응체계·인력 확충
부산광역시,강서구,-0.42928519951403765,0.7294424267611164,-0.2011460782480937,1.3272774461194627,0.3565721487796119,-0.10732129987850941,0.1823606066902791,-0.05028651956202342,0.3318193615298657,인위적확산-우세형,2.8048806224045144,적정,-
부산광역시,금정구,1.5705173065427316,1.000978497053807,-0.2894062748517507,1.4562849476046809,0.9345936190873672,0.3926293266356829,0.25024462426345173,-0.07235156871293767,0.3640712369011702,복합형,2.5111396073618675,적정,-
부산광역시,기장군,1.0793321057849306,1.000978497053807,-0.31490089801242255,1.6879061312698973,0.863328959024053,0.26983302644623264,0.25024462426345173,-0.07872522450310564,0.4219765328174743,인위적확산-우세형,2.9109903497811285,적정,-
부산광역시,남구,0.2266702542429756,1.1924198148432754,-0.3483979339750369,1.8583313952616412,0.7322558825932138,0.0566675635607439,0.29810495371081885,-0.08709948349375922,0.4645828488154103,인위적확산-우세형,3.513381772677839,과다,-
부산광역시,동구,-0.10251881174270588,1.1924198148432754,-0.19010413206509758,0.48814775444761965,0.34698615637077285,-0.02562970293567647,0.29810495371081885,-0.047526033016274394,0.12203693861190491,인위적확산-우세형,2.7166354171924363,적정,-
부산광역시,동래구,0.3395645440866571,1.1924198148432754,-0.18477669329904245,1.0052767910222646,0.5881211141632886,0.08489113602166427,0.29810495371081885,-0.04619417332476061,0.25131919775556616,인위적확산-우세형,2.1656686654008226,적정,-
부산광역시,부산진구,0.028676645092218168,1.1924198148432754,-0.25366902802682,0.740189402722126,0.4269042086576998,0.007169161273054542,0.29810495371081885,-0.063417257006705,0.1850473506805315,인위적확산-우세형,3.191746686840908,과다,-
부산광역시,북구,0.8836303053000384,1.1924198148432754,-0.06829031797028098,0.8176523518070793,0.706353038495028,0.2209075763250096,0.29810495371081885,-0.017072579492570246,0.20441308795176982,복합형,0.7707706613413059,적정,-
부산광역시,사상구,0.1820008457379372,1.1924198148432754,-0.1435946557409631,0.8056865257906058,0.5091281326577138,0.0455002114344843,0.29810495371081885,-0.03589866393524078,0.20142163144765146,인위적확산-우세형,1.9196543374016173,적정,-
부산광역시,사하구,-0.25064555725982113,1.1924198148432754,-0.29548805795128064,1.3218714554559805,0.4920394137720385,-0.06266138931495528,0.29810495371081885,-0.07387201448782016,0.3304678638639951,인위적확산-우세형,3.4765081042468715,과다,-
