연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2018,강원특별자치도,양양군,0.0,0,1.1163186793358217,0.2885083830008355,0.6598233988354024,1.006316662354974,0.7677417808817584,0.8037145748972104
2019,강원특별자치도,양양군,0.0,0,1.1163186793358217,0.07930976591405503,0.6638779072792429,0.9104481540171032,0.6924886266365557,0.7020255330889933
2020,강원특별자치도,양양군,0.0,0,1.1262661194400834,0.34804962716026105,-0.01107133960725945,0.951497129093803,0.603685384021722,0.8086042918980492
2021,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.6108692631203084,-0.07838677079921177,0.9656083811238323,0.3506546166610989,0.49366841248120236
2022,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.021879036204546565,-0.011055641632397945,0.98693380306094,0.5200663111660198,0.6971069620988256
2023,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.393285588800044,0.01283758035884533,1.0092299785134728,0.43876202237808937,0.5807368363845041
2016,강원특별자치도,영월군,0.0,0,1.0264540137225389,-1.0418103793798252,0.38376925236808673,0.2492729537467313,0.1544214601143829,0.07797219602981498
2017,강원특별자치도,영월군,0.0,0,1.0310724552869883,-0.5967491513564084,0.7113485554179262,0.1773563794241667,0.33075705969316826,0.20389322778491556
2018,강원특별자치도,영월군,0.0,0,1.0354316892152429,-0.689471645545641,0.6598233988354024,0.20810698914684736,0.30347260791296293,0.1846890109388164
2019,강원특별자치도,영월군,0.0,0,1.0354316892152429,-1.0218765322685048,-0.18736509198860168,0.19012558738284568,0.0040789130852455086,0.06789358144319457
2020,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.9869489707849026,-0.2100217814616973,0.2371826394830171,0.027565481591228222,0.1067612359422034
2021,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.8605899985453116,-0.2464495554842273,0.1806143592178669,0.03590621107920593,0.13002479993368368
2022,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.4307007078071792,-0.19661908182717164,0.17096496496024982,0.1534238036135987,0.2701047654271888
2023,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.8654112333940338,-0.12629467415375312,0.16244431337265686,0.060197111238341414,0.12236103970237293
2016,강원특별자치도,원주시,0.0074720148387009,1,-0.11228560046195292,-0.5572668393929331,0.38376925236808673,-0.8093625155963281,-0.2737864257707818,-0.4929716518170714
2017,강원특별자치도,원주시,0.000499875041651,1,-0.10829962766877889,-0.2396365888957868,-0.15380826797695288,-0.8981283685336454,-0.349968213268791,-0.41535486169940367
2018,강원특별자치도,원주시,0.0002999550089979,1,-0.10213103956039168,-0.6170625524658788,0.6598233988354024,-0.9640516719447455,-0.25585546628390343,-0.5610817546570054
2019,강원특별자치도,원주시,0.001598721363697,1,-0.10213103956039168,-0.7878654630465708,0.02405479486228429,-0.9892698542883188,-0.4638028905082493,-0.6264221189650937
2020,강원특별자치도,원주시,0.0023971245997214,1,-0.0752127430961639,-0.7114168754745795,0.09280341431927547,-0.9480929438540479,-0.410479787026379,-0.5782408541415971
2021,강원특별자치도,원주시,0.0025966258472659,1,-0.0752127430961639,-0.5103126450854198,0.6619774963281565,-0.9293179734840503,-0.2132164663343694,-0.504947787221878
2022,강원특별자치도,원주시,0.004987541511039,1,-0.0752127430961639,-0.046249946733741026,0.040341062719717574,-0.9172415820489948,-0.24959080228979552,-0.34623475729296654
2023,강원특별자치도,원주시,0.0055843782939006,1,-0.0752127430961639,-0.6588074249384058,-0.12769645421715237,-0.901054235834601,-0.44069271452158076,-0.5450248012897235
2016,강원특별자치도,인제군,0.0,0,0.397351483830399,-1.0524206052993534,0.38376925236808673,0.5546643773720692,0.07084112706780037,-0.03346824803229509
2017,강원특별자치도,인제군,0.0,0,0.40162051478408994,-0.41638311232420944,-0.21165613590018764,0.5882539737039076,0.09045881006590012,0.19116379205459602
2018,강원특별자치도,인제군,0.0,0,0.4069793356925582,-1.6552523283728557,-0.2435815704400326,0.613059667731487,-0.2196987238472108,-0.21173777498293686
2019,강원특별자치도,인제군,0.0,0,0.4069793356925582,-1.5112280144256107,-0.13783567160839527,0.42962493400486307,-0.2031148540841462,-0.2248745815760632
2020,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.1467408128982863,0.6912197662605591,0.370125192188213,0.10653107781788713,-0.08836515166300353
2021,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.4141275651902352,0.6619774963281565,0.38778171903142356,0.0367879539726019,-0.1716085601459163
2022,강원특별자치도,인제군,0.0,0,0.5115201657210627,-0.4453067132398838,0.7039822447798998,0.4108510570269477,0.29526168857200663,0.15902150316937555
2023,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.466913119460689,0.7311373456691727,0.433548290135125,0.05232317051616785,-0.17394822120150044
2016,강원특별자치도,정선군,0.0007996801705643,1,0.8330111997111392,-0.8741160871907948,0.38376925236808673,0.06640357206662385,0.10226698423876375,0.00843289486232276
2017,강원특별자치도,정선군,0.0003999200213269,1,0.8375222009640673,-0.8189384131661742,-0.10720096721115197,0.10173817784882745,0.0032802496088921336,0.040107321882240164
2018,강원특별자치도,정선군,0.0002999550089979,1,0.8421887980153645,-0.8375619091236713,-0.14802484968594787,0.04629355407072727,-0.02427610168088186,0.016973480987473477
2019,강원특별자치도,정선군,0.0005998200719676,1,0.8421887980153645,-1.4140459034406958,-0.25705463226445074,-0.1132666111182769,-0.23554458720201477,-0.22837457218120272
2020,강원특별자치도,정선군,0.0002999550089979,1,0.8430536021812538,-1.408446476500091,-0.07538956741959407,-0.09776865567219478,-0.18463777435265655,-0.22105384333034403
2021,강원특별자치도,정선군,9.999500033330834e-05,1,0.8430536021812538,-1.0408566694455899,-0.02720664883449561,-0.10061609033473523,-0.08140645160839172,-0.09947305253302376
2022,강원특별자치도,정선군,9.999500033330834e-05,1,0.8430536021812538,-0.5341481754171951,-0.11583973327169977,-0.07577475014241569,0.02932273583748582,0.07771022554054768
2023,강원특별자치도,정선군,0.0005998200719676,1,0.8430536021812538,-1.418302385830888,-0.15671001475236207,-0.05267000025989954,-0.19615719966547399,-0.20930626130317795
2016,강원특별자치도,철원군,0.0,0,-1.2831902037024046,-0.9125340635981689,0.38376925236808673,-0.6968050612226506,-0.6271900190387844,-0.9641764428410747
2017,강원특별자치도,철원군,0.0,0,-1.2798545644766832,-0.2432819182944913,0.7113485554179262,-0.6631185675761033,-0.36872662373233794,-0.7287516834490927
2018,강원특별자치도,철원군,0.0,0,-1.271825514931792,-0.6774075866482951,0.6598233988354024,-0.6358196532038871,-0.48130733898714295,-0.861684251594658
2019,강원특별자치도,철원군,0.0,0,-1.271825514931792,-1.1471668446042265,0.6638779072792429,-0.7531438016638953,-0.6270645634801677,-1.0573787203999714
2020,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.5799945167995136,0.6912197662605591,-0.9641330640352401,-0.5268426326926482,-0.9328634323437174
2021,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.970160413570729,0.6619774963281565,-0.944174978061774,-0.6267051528751862,-1.0562660359429672
2022,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.23950286253747977,0.7039822447798998,-0.9199735061307578,-0.427489210021184,-0.8046463616215452
2023,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-1.1999514785343943,0.7311373456691727,-0.8970159101571474,-0.6550731898046919,-1.1171433682959802
2016,강원특별자치도,춘천시,0.1418467242282363,1,0.23248221772627453,-0.04207661033296731,0.38376925236808673,-0.7666621708520669,-0.04812182777266824,-0.19208552115291988
2017,강원특별자치도,춘천시,0.0129162252665463,1,0.23665967843787056,0.27124335481495787,-0.20772301305587912,-0.7476927744976116,-0.11187818857516557,-0.07992991374826104
2018,강원특별자치도,춘천시,0.0058826631581554,1,0.24228046168793568,-0.3276283414055135,0.6598233988354024,-0.7423488296990665,-0.04196832764531047,-0.27589890313888144
2019,강원특별자치도,춘천시,0.0127187724077746,1,0.24228046168793568,-0.49383342787553314,-0.3441077091132706,-0.7296670490342889,-0.3313319310837892,-0.32707333840729547
2020,강원특별자치도,춘천시,0.0996643231129453,1,0.2667279511911442,-0.33290599455349823,-0.277957902612556,-0.7319401884527874,-0.26901903360692436,-0.26603941060504716
2021,강원특별자치도,춘천시,0.0535407669280298,1,0.2667279511911442,-0.5649591231519087,-0.3255788805032905,-0.7289382408834187,-0.3381870733368684,-0.3423898042813944
2022,강원특별자치도,춘천시,0.0591176044830888,1,0.2667279511911442,0.35184864109484243,-0.29087791861545975,-0.744684652924698,-0.10424649481354278,-0.04203602021290379
2023,강원특별자치도,춘천시,0.1089440869891791,1,0.2667279511911442,-0.9745674613256698,-0.31601794548325296,-0.7345089413004343,-0.43959159922955326,-0.48078281714498666
2016,강원특별자치도,태백시,0.0,0,0.1677098920241942,-2.136140892530751,0.38376925236808673,-0.7779187160394868,-0.5906451160444892,-0.9154499055153478
2017,강원특별자치도,태백시,0.0,0,0.1718513774586161,-2.0899676740105364,0.7113485554179262,-0.740863894280638,-0.48690790885365803,-0.8863267302775194
2018,강원특별자치도,태백시,0.0,0,0.17757507807170797,-1.5849848555989485,0.6598233988354024,-0.7036413548139184,-0.3628069333764391,-0.7036837107803864
2019,강원특별자치도,태백시,0.0,0,0.17757507807170797,-1.7511570553783353,0.6638779072792429,-0.655245011701913,-0.39123727043232437,-0.7429423296695133
2020,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.041302650157963,0.6912197662605591,-0.6613806250560653,-0.4470423747241986,-0.8264630883857845
2021,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.0170100769856076,0.6619774963281565,-0.6384491350182459,-0.44254692640475557,-0.810721733982393
2022,강원특별자치도,태백시,0.0,0,0.22329401005667474,-1.894220646648569,0.7039822447798998,-0.6391726984223013,-0.40152927255857396,-0.7700331116713985
2023,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.213568221480504,0.7311373456691727,-0.6646542582857923,-0.48094778101011226,-0.8849761565698739
2016,강원특별자치도,평창군,0.0,0,0.28631170661462135,-2.7761432330690026,0.38376925236808673,-0.2720531724783718,-0.5945288616411665,-0.9206282329775842
2017,강원특별자치도,평창군,0.0,0,0.2905190648289226,-2.462797460327456,0.7113485554179262,-0.379092669078841,-0.46000562728986205,-0.8504570215257914
2018,강원특별자치도,평창군,0.0,0,0.2960543178932268,-1.8358102007896804,0.6598233988354024,-0.3590719703481573,-0.3097511136023021,-0.6329426177482037
2019,강원특별자치도,평창군,0.0,0,0.2960543178932268,-2.452309565598723,0.6638779072792429,-0.36148490985888515,-0.4634655625712847,-0.8392467191881271
2020,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.333776214921746,0.6912197662605591,-0.3475480150790964,-0.41939983878733367,-0.789606373803298
2021,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.8483457785325084,0.6619774963281565,-0.3669773412421705,-0.5602101287138934,-0.9676060037279101
2022,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.0569035957699464,0.7039822447798998,-0.3673910456583205,-0.3519518220143547,-0.7039298442791062
2023,강원특별자치도,평창군,0.0,0,0.3125051085909483,-3.1198552101114716,0.7311373456691727,-0.3690114836474555,-0.6113060598747014,-1.0587871950559928
2016,강원특별자치도,홍천군,0.0086623730786526,1,0.6813491687989511,-0.5744539985299725,0.38376925236808673,-0.5583324056797963,-0.016916995760682715,-0.15047907847027253
2017,강원특별자치도,홍천군,0.0006997551142733,1,0.6857759352565446,0.11809840582854358,-0.06169008236475254,-0.5623514915995922,0.04495819178018584,0.08050761649516532
2018,강원특별자치도,홍천군,0.0009995003330835,1,0.6906835095480995,-0.521867653458075,-0.06023494188466197,-0.5210616909403856,-0.10312019418375573,-0.11741527828345366
2019,강원특별자치도,홍천군,0.001998002662673,1,0.6906835095480995,-0.5855294322892609,0.6638779072792429,-0.527163213737863,0.06046719270005463,-0.1406697121596748
2020,강원특별자치도,홍천군,0.0064789660977091,1,0.6880107926249421,-0.7752715906151859,0.6912197662605591,-0.5152521035632693,0.022176716176761507,-0.20083763385117104
2021,강원특별자치도,홍천군,0.0022973590486834,1,0.6880107926249421,-1.0855210215828288,0.6619774963281565,-0.5176893224296272,-0.06330551376483934,-0.30506651712917127
2022,강원특별자치도,홍천군,0.0025966258472659,1,0.6880107926249421,0.013375883350475792,0.001450687041455151,-0.4906123932074272,0.05305624245236146,0.0702580942559969
2023,강원특별자치도,홍천군,0.0064789660977091,1,0.6880107926249421,-1.0139355615976857,-0.052529867528249646,-0.48035312811255626,-0.21470194115338737,-0.26875929902843326
2017,강원특별자치도,화천군,0.0,0,-0.8703925575092181,-0.04883485009757721,0.7113485554179262,-0.2068166206548678,-0.10367386821093422,-0.37534800942055435
2018,강원특별자치도,화천군,0.0,0,-0.8630137448842891,-0.8678773839485519,0.6598233988354024,-0.18020822254702007,-0.3128189881361147,-0.6370331171266204
2019,강원특별자치도,화천군,0.0,0,-0.8630137448842891,-0.7941796118052797,0.6638779072792429,-0.23618938437439832,-0.3073762084461811,-0.6311275803546558
2020,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.6544324722721441,0.6912197662605591,-0.024428870845871253,-0.1502954673359269,-0.4308005452014223
2021,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.839645362224823,0.6619774963281565,-0.008031739788209702,-0.19980997454278196,-0.4870724648330948
2022,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.14328844605588903,0.7039822447798998,0.014418103062352638,-0.009607097674972045,-0.24747021182659598
2023,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-1.063261835157844,0.7311373456691727,0.0369728675755982,-0.2271729785998312,-0.5466097533561658
2016,강원특별자치도,횡성군,0.0025966258472659,1,0.6733342517486611,-0.5572668393929331,0.38376925236808673,-0.584143892979135,-0.02107680706383007,-0.15602549354113568
2017,강원특별자치도,횡성군,9.999500033330834e-05,1,0.6777565666313067,-0.2396365888957868,0.004725383943232103,-0.5966914622977685,-0.03846152515475412,-0.05285716152074952
2018,강원특별자치도,횡성군,0.0,0,0.6826768759006281,-0.6170625524658788,0.6598233988354024,-0.5683099409570936,0.03928194532826451,-0.16756520584078147
2019,강원특별자치도,횡성군,0.0001999800026662,1,0.6826768759006281,-0.7878654630465708,0.6638779072792429,-0.5764603519639085,-0.004442757957652088,-0.22721631303661707
2020,강원특별자치도,횡성군,0.0003999200213269,1,0.6711966326669327,-0.7114168754745795,0.6912197662605591,-0.5372135150789965,0.02844650209347896,-0.19247791929554778
2021,강원특별자치도,횡성군,0.0006997551142733,1,0.6711966326669327,-0.5103126450854198,0.6619774963281565,-0.5232693286102255,0.07489803882486099,-0.12079511367623752
2022,강원특별자치도,횡성군,0.0026963615477426,1,0.6711966326669327,-0.046249946733741026,0.7039822447798998,-0.5174557031352855,0.20286830689445146,0.03583032759930205
2023,강원특별자치도,횡성군,0.001998002662673,1,0.6711966326669327,-0.6588074249384058,0.07933690141874124,-0.5039843780549456,-0.10306456722691935,-0.1638650567754729
2016,경기도,가평군,0.0135083500247922,1,0.42687291943087563,-0.04207661033296731,0.38376925236808673,-0.5550684629820937,0.053374274620975326,-0.05675738462806179
2017,경기도,가평군,0.006379606964039,1,0.431158346921464,0.27124335481495787,-0.1301455521615438,-0.5178118173420794,0.013611083058199691,0.06152996146478085
2018,경기도,가평군,0.0009995003330835,1,0.4364702609407348,-0.3276283414055135,-0.1000915564294233,-0.4803971324677316,-0.11791169234048339,-0.12385173764417008
2019,경기도,가평군,0.0016985566355814,1,0.4364702609407348,-0.49383342787553314,-0.3538548769447554,-0.47208695335959355,-0.22082624930978684,-0.17648337343146395
2020,경기도,가평군,0.009058844488346,1,0.39030622161699313,-0.33290599455349823,-0.3548098010250875,-0.44371999061876966,-0.18528239114509057,-0.12877325451842492
2021,경기도,가평군,0.0029955089797984,1,0.39030622161699313,-0.5649591231519087,-0.35511201090884315,-0.4207949735722917,-0.2376399715040126,-0.19848262503573574
2022,경기도,가평군,0.0051865266873,1,0.39030622161699313,0.35184864109484243,-0.31526915715860815,-0.395134072114627,0.007937908359650095,0.11567359686573618
2023,경기도,가평군,0.0102473164515495,1,0.39030622161699313,-0.9745674613256698,-0.38725171138992764,-0.45760433167269976,-0.35727932069282603,-0.34728852379379216
2016,경기도,고양시,0.0,0,-1.2294239073269377,-0.6643281817356068,0.38376925236808673,-1.3030613684968162,-0.7032610512978186,-1.0656044858531202
2017,경기도,고양시,0.0,0,-1.2260584056963426,-0.8465002727860221,0.7113485554179262,-1.267692160872731,-0.6572255709842925,-1.1134169464516985
2018,경기도,고양시,0.0,0,-1.218114785930029,-1.7500466544072655,0.6598233988354024,-1.2344358169084837,-0.885693464602594,-1.4008657524152595
2019,경기도,고양시,0.0,0,-1.218114785930029,-0.9188488458496086,0.6638779072792429,-1.3735471110536062,-0.7116582088885002,-1.1701702476110813
2020,경기도,고양시,0.0,0,-1.1941935050474748,-0.746512339076219,0.6912197662605591,-1.3130353724846782,-0.6406303625869532,-1.084580405536124
2021,경기도,고양시,0.0,0,-1.1941935050474748,-0.9752397352496417,0.6619774963281565,-1.2913457023691453,-0.6997003615845263,-1.153592980888754
2022,경기도,고양시,0.0,0,-1.1941935050474748,-0.16752322618297655,0.7039822447798998,-1.2662924664562163,-0.48100673822669193,-0.8760030658955559
2023,경기도,고양시,0.0,0,-1.1941935050474748,-1.130074850306561,0.7311373456691727,-1.2431389857872965,-0.7090674988680399,-1.189135780380444
2016,경기도,과천시,0.0,0,-0.7295290021035982,-0.04478443986403757,0.38376925236808673,-1.1385418814984007,-0.3822715177744874,-0.6376184411553455
2017,경기도,과천시,0.0,0,-0.7258858532281586,0.9043447033145406,0.7113485554179262,-1.1057186716733978,-0.05397781654227238,-0.3090866071956719
2018,경기도,과천시,0.0,0,-0.7187365212209834,-0.04194065368440253,0.6598233988354024,-1.0801456509367902,-0.29524985675169346,-0.6136076086140587
2019,경기도,과천시,0.0,0,-0.7187365212209834,-0.09203986627982802,0.6638779072792429,-0.9909457776018555,-0.284461064455856,-0.6005740550342223
2020,경기도,과천시,0.0,0,-0.6829923781885138,0.23045539534299256,0.6912197662605591,-0.9409047003496824,-0.17555547923366113,-0.4644805610650679
2021,경기도,과천시,0.0,0,-0.6829923781885138,0.13759350763411426,0.6619774963281565,-0.925670930324197,-0.20227307613761,-0.4903566002928655
2022,경기도,과천시,0.0,0,-0.6829923781885138,0.8825996888947448,-0.43632395862972906,-0.9037933432486187,-0.28512749779302915,-0.2347286775141292
2023,경기도,과천시,0.0,0,-0.6829923781885138,0.14653577050564837,-0.29231262953002785,-0.8813701834410219,-0.4275348551634788,-0.4726089303746291
2016,경기도,광명시,0.0,0,-1.269877647655668,-0.04478443986403757,0.38376925236808673,-1.246180737800283,-0.5442683932379755,-0.8536142751066628
2017,경기도,광명시,0.0,0,-1.2665346144868006,0.9043447033145406,0.7113485554179262,-1.2122173253086936,-0.21576467026575685,-0.5248024121603179
2018,경기도,광명시,0.0,0,-1.2585267173885544,-0.04194065368440253,0.6598233988354024,-1.1831433740395751,-0.45594683656928237,-0.8278702483708441
2019,경기도,광명시,0.0,0,-1.2585267173885544,-0.09203986627982802,0.6638779072792429,-1.106457372160472,-0.4482865121374029,-0.8190079852762849
2020,경기도,광명시,0.0,0,-1.226850762367049,0.23045539534299256,0.6912197662605591,-1.0137895802474999,-0.3297412952527493,-0.6700616490905188
2021,경기도,광명시,0.0,0,-1.226850762367049,0.13759350763411426,0.6619774963281565,-0.9964657272375661,-0.3559363714105861,-0.695240993990167
2022,경기도,광명시,0.0,0,-1.226850762367049,0.8825996888947448,0.7039822447798998,-0.9735600310669039,-0.15345721493982709,-0.4392703681797361
2023,경기도,광명시,0.0,0,-1.226850762367049,0.14653577050564837,0.7311373456691727,-0.9509004315399576,-0.3250195194330464,-0.6770718078004526
