연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2023,강원특별자치도,양구군,0.0,0,0.04724669433812898,-1.466913119460689,0.7311373456691727,-0.30313215648420855,-0.247915308984399,-0.5742661938689229
2016,강원특별자치도,양양군,0.0,0,1.1074246868928794,-0.7662908365992771,0.38376925236808673,-0.17578653112920573,0.13727914288312082,0.05511577305479887
2017,강원특별자치도,양양군,0.0,0,1.1120881004786158,-0.005979296644642251,0.7113485554179262,-0.20416191801205885,0.4033238603099602,0.3006489619406382
2018,강원특별자치도,양양군,0.0,0,1.1163186793358217,0.2885083830008355,0.6598233988354024,-0.2299617231492967,0.4586721845056907,0.39162177972912016
2019,강원특별자치도,양양군,0.0,0,1.1163186793358217,0.07930976591405503,0.6638779072792429,-0.13409321481142583,0.43135328442942344,0.35384507681281696
2020,강원특별자치도,양양군,0.0,0,1.1262661194400834,0.34804962716026105,-0.01107133960725945,-0.14815471400714358,0.32877242324648537,0.442053677531067
2021,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.6108692631203084,-0.07838677079921177,-0.16226596603717297,0.06868602987084756,0.11771029676086732
2022,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.021879036204546565,-0.011055641632397945,-0.1835913879742806,0.22743501340721456,0.30693189842041874
2023,강원특별자치도,양양군,0.0,0,1.1262661194400834,-0.393285588800044,0.01283758035884533,-0.20588756342681352,0.13498263689301782,0.17569765573774196
2016,강원특별자치도,영월군,0.0,0,1.0264540137225389,-1.0418103793798252,0.38376925236808673,0.28164138820741835,0.1625135687295547,0.08876167418337733
2017,강원특별자치도,영월군,0.0,0,1.0310724552869883,-0.5967491513564084,0.7113485554179262,0.3577942569480701,0.3758665290741441,0.26403918695955003
2018,강원특별자치도,영월군,0.0,0,1.0354316892152429,-0.689471645545641,0.6598233988354024,0.32294135408986857,0.33218119914871824,0.22296713258649015
2019,강원특별자치도,영월군,0.0,0,1.0354316892152429,-1.0218765322685048,-0.18736509198860168,0.3409227558538702,0.04177820520300164,0.11815930426686942
2020,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.9869489707849026,-0.2100217814616973,0.3260133233674307,0.04977315256233163,0.1363714639036746
2021,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.8605899985453116,-0.2464495554842273,0.3825816036325809,0.08639802218288443,0.19734721473858832
2022,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.4307007078071792,-0.19661908182717164,0.392230997890198,0.2087403118460857,0.34386010973717146
2023,강원특별자치도,영월군,0.0,0,1.0700500391284957,-0.8654112333940338,-0.12629467415375312,0.40075164947779096,0.11977394526462494,0.20179681840408428
2016,강원특별자치도,원주시,0.0074720148387009,1,-0.11228560046195292,-0.5572668393929331,0.38376925236808673,0.8716783234739492,0.1464737839967875,0.06737529453968776
2017,강원특별자치도,원주시,0.000499875041651,1,-0.10829962766877889,-0.2396365888957868,-0.15380826797695288,0.9643421289362744,0.11564941109868895,0.20546863745723623
2018,강원특별자치도,원주시,0.0002999550089979,1,-0.10213103956039168,-0.6170625524658788,0.6598233988354024,1.0260089406327197,0.2416596868604629,0.1022717828688164
2019,강원특별자치도,원주시,0.001598721363697,1,-0.10213103956039168,-0.7878654630465708,0.02405479486228429,1.051227122976293,0.0463213538079037,0.05374354012311019
2020,강원특별자치도,원주시,0.0023971245997214,1,-0.0752127430961639,-0.7114168754745795,0.09280341431927547,1.040990958147564,0.086791188474024,0.08478711319227354
2021,강원특별자치도,원주시,0.0025966258472659,1,-0.0752127430961639,-0.5103126450854198,0.6619774963281565,1.0222159877775665,0.2746670239810348,0.14556353319866092
2022,강원특별자치도,원주시,0.004987541511039,1,-0.0752127430961639,-0.046249946733741026,0.040341062719717574,1.010139596342511,0.23225449230808093,0.29622563550420206
2023,강원특별자치도,원주시,0.0055843782939006,1,-0.0752127430961639,-0.6588074249384058,-0.12769645421715237,0.9939522501281173,0.0330589069690988,0.08664402736451586
2016,강원특별자치도,인제군,0.0,0,0.397351483830399,-1.0524206052993534,0.38376925236808673,-0.10301325548397727,-0.09357828114621125,-0.2526941256509772
2017,강원특별자치도,인제군,0.0,0,0.40162051478408994,-0.41638311232420944,-0.21165613590018764,-0.13242378776867203,-0.0897106303022448,-0.04906212843626384
2018,강원특별자치도,인제군,0.0,0,0.4069793356925582,-1.6552523283728557,-0.2435815704400326,-0.16135785754838958,-0.41330310516717994,-0.46987695007622904
2019,강원특별자치도,인제군,0.0,0,0.4069793356925582,-1.5112280144256107,-0.13783567160839527,0.022076876178234395,-0.30500186854080336,-0.36072393418493937
2020,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.1467408128982863,0.6912197662605591,0.13735023132591578,0.04833733760231283,-0.16595680528376927
2021,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.4141275651902352,0.6619774963281565,0.1196937044827052,-0.03023404966457769,-0.26097123166215574
2022,강원특별자치도,인제군,0.0,0,0.5115201657210627,-0.4453067132398838,0.7039822447798998,0.09662436648718109,0.21670501593706495,0.05427927298945334
2023,강원특별자치도,인제군,0.0,0,0.5115201657210627,-1.466913119460689,0.7311373456691727,0.07392713337900375,-0.03758211867286247,-0.2938219401202075
2016,강원특별자치도,정선군,0.0007996801705643,1,0.8330111997111392,-0.8741160871907948,0.38376925236808673,0.3148219433071679,0.16437157704889976,0.09123901860917077
2017,강원특별자치도,정선군,0.0003999200213269,1,0.8375222009640673,-0.8189384131661742,-0.10720096721115197,0.2836155522174973,0.04874959320105959,0.10073311333846345
2018,강원특별자치도,정선군,0.0002999550089979,1,0.8421887980153645,-0.8375619091236713,-0.14802484968594787,0.3349086257611052,0.04787766624171262,0.11317850488426612
2019,강원특별자치도,정선군,0.0005998200719676,1,0.8421887980153645,-1.4140459034406958,-0.25705463226445074,0.49446879095010937,-0.08361073668491818,-0.025796104825073978
2020,강원특별자치도,정선군,0.0002999550089979,1,0.8430536021812538,-1.408446476500091,-0.07538956741959407,0.5020818344978557,-0.03467515181014391,-0.021103679940327174
2021,강원특별자치도,정선군,9.999500033330834e-05,1,0.8430536021812538,-1.0408566694455899,-0.02720664883449561,0.5049292691603962,0.06997988826539112,0.10237540063202004
2022,강원특별자치도,정선군,9.999500033330834e-05,1,0.8430536021812538,-0.5341481754171951,-0.11583973327169977,0.48008792896807656,0.16828840561510888,0.2629977852440451
2023,강원특별자치도,정선군,0.0005998200719676,1,0.8430536021812538,-1.418302385830888,-0.15671001475236207,0.4569831790855604,-0.068743904829109,-0.03942186818802462
2016,강원특별자치도,철원군,0.0,0,-1.2831902037024046,-0.9125340635981689,0.38376925236808673,-0.9222902178033177,-0.6835613081839511,-1.039338161701297
2017,강원특별자치도,철원군,0.0,0,-1.2798545644766832,-0.2432819182944913,0.7113485554179262,-0.9532927870722321,-0.44127017860637013,-0.8254764232811356
2018,강원특별자치도,철원군,0.0,0,-1.271825514931792,-0.6774075866482951,0.6598233988354024,-0.9854014838369132,-0.5687027966453995,-0.9782115284723334
2019,강원특별자치도,철원군,0.0,0,-1.271825514931792,-1.1471668446042265,0.6638779072792429,-0.868077335376905,-0.6557979469084202,-1.0956898983043077
2020,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.5799945167995136,0.6912197662605591,-0.634139690068914,-0.44434428920106667,-0.8228656410216088
2021,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.970160413570729,0.6619774963281565,-0.6540977760423802,-0.5541858523703378,-0.959573635269836
2022,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-0.23950286253747977,0.7039822447798998,-0.6782992479733964,-0.36707064548184365,-0.7240882755690915
2023,강원특별자치도,철원군,0.0,0,-1.2544627161963984,-1.1999514785343943,0.7311373456691727,-0.7012568439470067,-0.6061334232521567,-1.0518903462259332
2016,강원특별자치도,춘천시,0.1418467242282363,1,0.23248221772627453,-0.04207661033296731,0.38376925236808673,1.1187534962890955,0.4232320890126223,0.4363863678941342
2017,강원특별자치도,춘천시,0.0129162252665463,1,0.23665967843787056,0.27124335481495787,-0.20772301305587912,1.103891278887068,0.35101782477100435,0.5372647707132988
2018,강원특별자치도,춘천시,0.0058826631581554,1,0.24228046168793568,-0.3276283414055135,0.6598233988354024,1.0943861968614008,0.41721542899480635,0.3363461057146077
2019,강원특별자치도,춘천시,0.0127187724077746,1,0.24228046168793568,-0.49383342787553314,-0.3441077091132706,1.0817044161966234,0.12151093522393883,0.2767171500030086
2020,강원특별자치도,춘천시,0.0996643231129453,1,0.2667279511911442,-0.33290599455349823,-0.277957902612556,1.1139774815389514,0.19246038389101033,0.3492664793921991
2021,강원특별자치도,춘천시,0.0535407669280298,1,0.2667279511911442,-0.5649591231519087,-0.3255788805032905,1.1109755339695826,0.12179137037638191,0.2709147873362727
2022,강원특별자치도,춘천시,0.0591176044830888,1,0.2667279511911442,0.35184864109484243,-0.29087791861545975,1.126721946010862,0.3636051549203472,0.5817661794322828
2023,강원특별자치도,춘천시,0.1089440869891791,1,0.2667279511911442,-0.9745674613256698,-0.31601794548325296,1.1165462343865982,0.023172194692204884,0.13623557475069084
2016,강원특별자치도,태백시,0.0,0,0.1677098920241942,-2.136140892530751,0.38376925236808673,0.47694143565220337,-0.27693007812156667,-0.4971631882847844
2017,강원특별자치도,태백시,0.0,0,0.1718513774586161,-2.0899676740105364,0.7113485554179262,0.44352225814744894,-0.1908113707466363,-0.4915313461348238
2018,강원특별자치도,태백시,0.0,0,0.17757507807170797,-1.5849848555989485,0.6598233988354024,0.4019236805442534,-0.08641567453689616,-0.33516203232766234
2019,강원특별자치도,태백시,0.0,0,0.17757507807170797,-1.7511570553783353,0.6638779072792429,0.35352733743224796,-0.1390441831487841,-0.40668487995812647
2020,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.041302650157963,0.6912197662605591,0.3956580079573021,-0.18278271647085673,-0.47411687738132874
2021,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.0170100769856076,0.6619774963281565,0.37272651791948264,-0.18975301317032342,-0.47366318300315013
2022,강원특별자치도,태백시,0.0,0,0.22329401005667474,-1.894220646648569,0.7039822447798998,0.3734500813235381,-0.1483735776221141,-0.4324921850894521
2023,강원특별자치도,태백시,0.0,0,0.22329401005667474,-2.213568221480504,0.7311373456691727,0.39893164118702906,-0.2150513061419069,-0.5304475234122669
2016,강원특별자치도,평창군,0.0,0,0.28631170661462135,-2.7761432330690026,0.38376925236808673,0.6747723578514034,-0.35782247905872266,-0.6050197228676591
2017,강원특별자치도,평창군,0.0,0,0.2905190648289226,-2.462797460327456,0.7113485554179262,0.7859555882048976,-0.1687435629689274,-0.4621076024312119
2018,강원특별자치도,평창군,0.0,0,0.2960543178932268,-1.8358102007896804,0.6598233988354024,0.7617904120176611,-0.029535518010847556,-0.2593218236262642
2019,강원특별자치도,평창군,0.0,0,0.2960543178932268,-2.452309565598723,0.6638779072792429,0.7642033515283889,-0.18204349722446614,-0.4640172987257025
2020,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.333776214921746,0.6912197662605591,0.7775358125551199,-0.13812888187877959,-0.4145784312585592
2021,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.8483457785325084,0.6619774963281565,0.7969651387181941,-0.2692245087238023,-0.5796251770744553
2022,강원특별자치도,평창군,0.0,0,0.3125051085909483,-2.0569035957699464,0.7039822447798998,0.797378843134344,-0.06075934981618858,-0.31567321468155135
2023,강원특별자치도,평창군,0.0,0,0.3125051085909483,-3.1198552101114716,0.7311373456691727,0.7989992811234791,-0.31930336868196785,-0.6694502734656814
2016,강원특별자치도,홍천군,0.0086623730786526,1,0.6813491687989511,-0.5744539985299725,0.38376925236808673,1.2077989673700151,0.4246158475017701,0.43823137921299793
2017,강원특별자치도,홍천군,0.0006997551142733,1,0.6857759352565446,0.11809840582854358,-0.06169008236475254,1.2161399458895767,0.4895810511524781,0.6733380956582217
2018,강원특별자치도,홍천군,0.0009995003330835,1,0.6906835095480995,-0.521867653458075,-0.06023494188466197,1.170786863279279,0.3198419443711604,0.44653423978976786
2019,강원특별자치도,홍천군,0.001998002662673,1,0.6906835095480995,-0.5855294322892609,0.6638779072792429,1.1768883860767565,0.4864800926537095,0.4273474877785317
2020,강원특별자치도,홍천군,0.0064789660977091,1,0.6880107926249421,-0.7752715906151859,0.6912197662605591,1.1876099953217842,0.44789224089802493,0.3667830657771802
2021,강원특별자치도,홍천군,0.0022973590486834,1,0.6880107926249421,-1.0855210215828288,0.6619774963281565,1.1900472141881422,0.363628620389603,0.26417899507675185
2022,강원특별자치도,홍천군,0.0025966258472659,1,0.6880107926249421,0.013375883350475792,0.001450687041455151,1.162970284965942,0.4664519119957038,0.6214523203137866
2023,강원특별자치도,홍천군,0.0064789660977091,1,0.6880107926249421,-1.0139355615976857,-0.052529867528249646,1.152711019871071,0.19356409584251946,0.2755954169661092
2017,강원특별자치도,화천군,0.0,0,-0.8703925575092181,-0.04883485009757721,0.7113485554179262,-0.6215694961907038,-0.2073620870948932,-0.5135989679324996
2018,강원특별자치도,화천군,0.0,0,-0.8630137448842891,-0.8678773839485519,0.6598233988354024,-0.6527285536017108,-0.4309490708997874,-0.7945398941448506
2019,강원특별자치도,화천군,0.0,0,-0.8630137448842891,-0.7941796118052797,0.6638779072792429,-0.5967473917743326,-0.3975157102961646,-0.7513135828213006
2020,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.6544324722721441,0.6912197662605591,-0.5651464171523799,-0.2854748539125541,-0.6110397273035918
2021,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.839645362224823,0.6619774963281565,-0.5815435482100414,-0.3431879266482399,-0.678243067640372
2022,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-0.14328844605588903,0.7039822447798998,-0.6039933910606037,-0.16420997120571112,-0.4536073765342481
2023,강원특별자치도,화천군,0.0,0,-0.6135402924862515,-1.063261835157844,0.7311373456691727,-0.6265481555738492,-0.3930532343871931,-0.7677834277393151
2016,강원특별자치도,횡성군,0.0025966258472659,1,0.6733342517486611,-0.5572668393929331,0.38376925236808673,0.9835195301696887,0.37083904872337586,0.3665289808418056
2017,강원특별자치도,횡성군,9.999500033330834e-05,1,0.6777565666313067,-0.2396365888957868,0.004725383943232103,1.0002084191014398,0.36076344519504794,0.47944279894565317
2018,강원특별자치도,횡성군,0.0,0,0.6826768759006281,-0.6170625524658788,0.6598233988354024,0.9676813200652196,0.4232797605838428,0.34443188116665624
2019,강원특별자치도,횡성군,0.0001999800026662,1,0.6826768759006281,-0.7878654630465708,0.6638779072792429,0.9758317310720345,0.38363026280133367,0.29021438130869726
2020,강원특별자치도,횡성군,0.0003999200213269,1,0.6711966326669327,-0.7114168754745795,0.6912197662605591,0.9558588829472698,0.4017146016000456,0.305212880046541
2021,강원특별자치도,횡성군,0.0006997551142733,1,0.6711966326669327,-0.5103126450854198,0.6619774963281565,0.941914696478499,0.4411940450970421,0.3675995613533373
2022,강원특별자치도,횡성군,0.0026963615477426,1,0.6711966326669327,-0.046249946733741026,0.7039822447798998,0.9361010710035589,0.5662575004291626,0.5203492523122502
2023,강원특별자치도,횡성군,0.001998002662673,1,0.6711966326669327,-0.6588074249384058,0.07933690141874124,0.9226297459232191,0.2535889637676218,0.311672984550582
2016,경기도,가평군,0.0135083500247922,1,0.42687291943087563,-0.04207661033296731,0.38376925236808673,0.7174680215519638,0.3715083957544897,0.36742144354995737
2017,경기도,가평군,0.006379606964039,1,0.431158346921464,0.27124335481495787,-0.1301455521615438,0.6841815918420113,0.31410943535422237,0.46219443119281106
2018,경기도,가평군,0.0009995003330835,1,0.4364702609407348,-0.3276283414055135,-0.1000915564294233,0.6425433491421033,0.16282342806197533,0.2504617562257749
2019,경기도,가평군,0.0016985566355814,1,0.4364702609407348,-0.49383342787553314,-0.3538548769447554,0.6342331700339654,0.055753781538602915,0.1922900010330557
2020,경기도,가평군,0.009058844488346,1,0.39030622161699313,-0.33290599455349823,-0.3548098010250875,0.611735891592879,0.0785815794078216,0.22304537288545798
2021,경기도,가평군,0.0029955089797984,1,0.39030622161699313,-0.5649591231519087,-0.35511201090884315,0.588810874546401,0.014761490525660587,0.13805265767049515
2022,경기도,가평군,0.0051865266873,1,0.39030622161699313,0.35184864109484243,-0.31526915715860815,0.5631499730887363,0.2475089196604909,0.435101611933524
2023,경기도,가평군,0.0102473164515495,1,0.39030622161699313,-0.9745674613256698,-0.38725171138992764,0.6256202326468091,-0.08647317961294881,0.013786330979377462
2016,경기도,고양시,0.0,0,-1.2294239073269377,-0.6643281817356068,0.38376925236808673,-0.612557889068645,-0.5306351814407757,-0.8354366593770631
2017,경기도,고양시,0.0,0,-1.2260584056963426,-0.8465002727860221,0.7113485554179262,-0.6454572713293851,-0.5016668485984559,-0.9060053166039167
2018,경기도,고양시,0.0,0,-1.218114785930029,-1.7500466544072655,0.6598233988354024,-0.6836209728444573,-0.7479897535865874,-1.2172608043939173
2019,경기도,고양시,0.0,0,-1.218114785930029,-0.9188488458496086,0.6638779072792429,-0.5445096786993349,-0.5043988507999324,-0.8938244368263243
2020,경기도,고양시,0.0,0,-1.1941935050474748,-0.746512339076219,0.6912197662605591,-0.5596417428236706,-0.45228195517170133,-0.8334491956491213
2021,경기도,고양시,0.0,0,-1.1941935050474748,-0.9752397352496417,0.6619774963281565,-0.5813314129392035,-0.5221967892270409,-0.9169215510787735
2022,경기도,고양시,0.0,0,-1.1941935050474748,-0.16752322618297655,0.7039822447798998,-0.6063846488521325,-0.316029783825671,-0.6560337933608612
2023,경기도,고양시,0.0,0,-1.1941935050474748,-1.130074850306561,0.7311373456691727,-0.6295381295210523,-0.5556672848014789,-0.9846021616250294
2016,경기도,과천시,0.0,0,-0.7295290021035982,-0.04478443986403757,0.38376925236808673,-1.5991689502727684,-0.49742828496807934,-0.7911607974134681
2017,경기도,과천시,0.0,0,-0.7258858532281586,0.9043447033145406,0.7113485554179262,-1.630115908976073,-0.1850771258679412,-0.48388568629656364
2018,경기도,과천시,0.0,0,-0.7187365212209834,-0.04194065368440253,0.6598233988354024,-1.6608668074282988,-0.44043014587457063,-0.8071813274445616
2019,경기도,과천시,0.0,0,-0.7187365212209834,-0.09203986627982802,0.6638779072792429,-1.7500666807632335,-0.4742412902462005,-0.853614356088015
2020,경기도,과천시,0.0,0,-0.6829923781885138,0.23045539534299256,0.6912197662605591,-1.76608278572112,-0.3818500005765205,-0.7395399228555471
2021,경기도,과천시,0.0,0,-0.6829923781885138,0.13759350763411426,0.6619774963281565,-1.7813165557466055,-0.41618448249321216,-0.7755718087670017
2022,경기도,과천시,0.0,0,-0.6829923781885138,0.8825996888947448,-0.43632395862972906,-1.8031941428221838,-0.5099776976864204,-0.5345289440386509
2023,경기도,과천시,0.0,0,-0.6829923781885138,0.14653577050564837,-0.29231262953002785,-1.8256173026297806,-0.6635966349606685,-0.7873579701042154
2016,경기도,광명시,0.0,0,-1.269877647655668,-0.04478443986403757,0.38376925236808673,-1.1806918934723516,-0.5278961821559927,-0.8317846603306857
2017,경기도,광명시,0.0,0,-1.2665346144868006,0.9043447033145406,0.7113485554179262,-1.2125546205396356,-0.21584899407349234,-0.5249148439039651
2018,경기도,광명시,0.0,0,-1.2585267173885544,-0.04194065368440253,0.6598233988354024,-1.2467041640809238,-0.4718370340796195,-0.8490571783846269
2019,경기도,광명시,0.0,0,-1.2585267173885544,-0.09203986627982802,0.6638779072792429,-1.323390165960027,-0.5025197105872916,-0.8913189165428032
2020,경기도,광명시,0.0,0,-1.226850762367049,0.23045539534299256,0.6912197662605591,-1.3279086598565764,-0.40827106515501843,-0.774768008960211
2021,경기도,광명시,0.0,0,-1.226850762367049,0.13759350763411426,0.6619774963281565,-1.3452325128665101,-0.4431280678178221,-0.8114965891998148
2022,경기도,광명시,0.0,0,-1.226850762367049,0.8825996888947448,0.7039822447798998,-1.3681382090371723,-0.2521017594323942,-0.5707964275031588
2023,경기도,광명시,0.0,0,-1.226850762367049,0.14653577050564837,0.7311373456691727,-1.3907978085641186,-0.43499386368908666,-0.8237042668085065
2016,경기도,광주시,0.8522854018982426,1,-0.9184324872731123,-0.4939889030234046,0.38376925236808673,0.2969991794801352,-0.18291323961207379,-0.3718074036054606
