시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
경기도,동두천시,-0.6921382359914551,-0.30229939359102515,-0.5322737972962784,-1.7690110369992686,-0.8239306159695068,-0.17303455899786377,-0.07557484839775629,-0.1330684493240696,-0.44225275924981716,노출도-우세형,9.38358823862928,과다,-
경기도,부천시,-1.2975214742008156,-0.43764073834555783,0.6820382281501978,-0.8108710791101122,-0.4659987658765719,-0.3243803685502039,-0.10941018458638946,0.17050955703754944,-0.20271776977752806,복합형,-3.603361469886147,적정,-
경기도,성남시,-1.2206392084441653,0.24536689418192437,-0.6297660538517408,-0.4390074276320077,-0.5110114489364973,-0.3051598021110413,0.06134172354548109,-0.1574415134629352,-0.10975185690800192,인위적확산-우세형,9.307064652677955,과다,-
경기도,수원시,-1.0514240134412474,0.14273300453880433,0.3371605714177411,-0.8757813855337058,-0.36182795575460186,-0.26285600336031184,0.03568325113470108,0.08429014285443527,-0.21894534638342644,복합형,-0.647118329196231,적정,-
경기도,시흥시,-1.2595665570307941,-0.43764073834555783,0.6820382281501978,-0.33198288727820463,-0.33678798862608966,-0.31489163925769853,-0.10941018458638946,0.17050955703754944,-0.08299572181955116,인위적확산-우세형,-4.024828465236707,부족,도로변/원목유통 관리(이동경로 차단)
경기도,안산시,-0.823241485278346,-0.1474538669033768,0.6820382281501978,-1.5129853368600108,-0.45041061522288395,-0.2058103713195865,-0.0368634667258442,0.17050955703754944,-0.3782463342150027,노출도-우세형,-3.65420777821185,적정,-
경기도,안성시,-0.9337653045636064,-0.2963220558514047,-0.4276339908592159,0.2924661434130876,-0.3413138019652848,-0.2334413261409016,-0.07408051396285117,-0.10690849771480397,0.0731165358532719,인위적확산-우세형,6.7936035781082955,과다,-
경기도,양주시,-0.5900726346566387,-0.30229939359102515,-0.3088682461474326,-0.602441821109046,-0.4509205238760356,-0.14751815866415968,-0.07557484839775629,-0.07721706153685814,-0.1506104552772615,복합형,5.989531678747266,과다,-
경기도,양평군,-0.15429607896532152,-0.1485988875787781,-0.32649973428653895,0.5831433676319597,-0.011562833299669709,-0.03857401974133038,-0.03714972189469452,-0.08162493357163474,0.14578584190798993,인위적확산-우세형,4.733088233891533,과다,-
경기도,여주시,-1.0120199409944928,-0.2963220558514047,-0.21362482494318957,-0.10642080662174247,-0.40709690710270746,-0.2530049852486232,-0.07408051396285117,-0.05340620623579739,-0.026605201655435617,인위적확산-우세형,4.929026878120624,과다,-
경기도,연천군,-1.2428310750955027,-0.31742566132189864,-0.5265594342300359,-0.6250535227702595,-0.6779674233544242,-0.3107077687738757,-0.07935641533047466,-0.13163985855750898,-0.15626338069256487,인위적확산-우세형,8.776605215608662,과다,-
경기도,오산시,-0.9485482263747947,0.14273300453880433,0.6820382281501978,-0.7624507699117267,-0.2215569408993798,-0.2371370565936987,0.03568325113470108,0.17050955703754944,-0.19061269247793167,복합형,-4.400695590951193,부족,기본 대응체계·인력 확충
경기도,용인시,-0.9498492093714117,-0.2175537774561572,-0.45945666377633443,-0.44978146461616597,-0.5191602788050173,-0.23746230234285293,-0.0543884443640393,-0.11486416594408361,-0.11244536615404149,인위적확산-우세형,7.686185848836002,과다,-
경기도,의왕시,-1.093176295935024,0.14273300453880433,-0.478300101665697,-1.4915179891088792,-0.730065345542699,-0.273294073983756,0.03568325113470108,-0.11957502541642424,-0.3728794972772198,복합형,8.547897482791655,과다,-
경기도,의정부시,-1.0034168546515894,-0.30229939359102515,0.6820382281501978,-0.4627479343652114,-0.271606488614407,-0.25085421366289734,-0.07557484839775629,0.17050955703754944,-0.11568698359130285,인위적확산-우세형,-4.237441155501008,부족,도로변/원목유통 관리(이동경로 차단)
경기도,이천시,-1.2280199364839084,-0.2963220558514047,-0.4479500588169191,-0.2206613794294975,-0.5482383576454325,-0.3070049841209771,-0.07408051396285117,-0.11198751470422978,-0.05516534485737438,인위적확산-우세형,7.661500121382845,과다,-
경기도,파주시,-1.2555709941597324,-0.6297584335029457,-0.5585003054744163,0.05748409353779441,-0.596586409899825,-0.3138927485399331,-0.15743960837573642,-0.13962507636860408,0.014371023384448603,인위적확산-우세형,8.80448359906551,과다,-
경기도,평택시,-1.1979827607511966,0.14273300453880433,-0.4677448318758895,-0.5047600071029182,-0.5069386487977999,-0.29949569018779915,0.03568325113470108,-0.11693620796897237,-0.12619000177572956,인위적확산-우세형,7.724017797426443,과다,-
경기도,포천시,-0.2866775473409439,-0.30229939359102515,-0.4030920098019628,0.38216106400580796,-0.15247697168203095,-0.07166938683523598,-0.07557484839775629,-0.1007730024504907,0.09554026600145199,인위적확산-우세형,5.931710560593388,과다,-
경기도,하남시,-1.1700756988434626,0.33683546253702695,-0.5727688723593769,-1.224142508947455,-0.6575379044033168,-0.29251892471086566,0.08420886563425674,-0.14319221808984423,-0.3060356272368637,복합형,9.23235395304864,과다,-
경기도,화성시,-1.1015712119452568,0.14273300453880433,-0.2250812119016563,0.16152012098357202,-0.25559982458113417,-0.2753928029863142,0.03568325113470108,-0.05627030297541408,0.040380030245893005,인위적확산-우세형,4.545908166435011,과다,-
경상남도,거제시,1.711084272465041,1.9467562305591766,-0.3403708913079411,-0.4817052619796051,0.7089410874341677,0.42777106811626026,0.48668905763979414,-0.08509272282698528,-0.12042631549490128,노출도-우세형,2.5170451181211995,적정,-
경상남도,거창군,1.306339610208199,-0.7969032701063335,-0.08564415758249877,0.5086046366776779,0.23309920479926116,0.32658490255204975,-0.1992258175265834,-0.021411039395624692,0.12715115916941946,노출도-우세형,1.5907164738064026,적정,-
경상남도,고성군,2.0176524850740347,1.2488476320603614,-0.19932325582182867,-0.6128590229330922,0.6135794595948688,0.5044131212685087,0.31221190801509036,-0.049830813955457166,-0.15321475573327306,노출도-우세형,1.4563428275280685,적정,-
경상남도,김해시,0.3370650530610238,0.7294424267611164,-0.4165616994510739,0.046625824065919586,0.1741429011092465,0.08426626326525595,0.1823606066902791,-0.10414042486276848,0.011656456016479896,복합형,5.000575266035161,과다,-
경상남도,남해군,1.6264794536995717,1.5588395201154024,-0.19819636096556373,-0.7873024239928507,0.5499550472141398,0.4066198634248929,0.3897098800288506,-0.04954909024139093,-0.19682560599821267,노출도-우세형,1.6504106641502725,적정,-
경상남도,밀양시,1.212827437784318,0.03749093943758041,-0.4508177248818763,-0.6918175432748298,0.026920777266298105,0.3032068594460795,0.009372734859395103,-0.11270443122046908,-0.17295438581870745,노출도-우세형,5.807886089865123,과다,-
경상남도,사천시,1.6797938283680587,0.1341112349343274,-0.3485190971629859,-0.7050264280637668,0.19008988451890838,0.41994845709201467,0.03352780873358185,-0.08712977429074648,-0.1762566070159417,노출도-우세형,4.284866095778611,과다,-
경상남도,산청군,1.199081916007262,0.12758319491033057,-0.13568208857112843,-0.9668127121952274,0.056042577537809224,0.2997704790018155,0.03189579872758264,-0.03392052214278211,-0.24170317804880684,노출도-우세형,2.658100393989307,적정,-
경상남도,양산시,0.24163740239434114,1.000978497053807,-0.3430078889907618,-0.31519183736886397,0.14610404327213056,0.060409350598585286,0.25024462426345173,-0.08575197224769045,-0.07879795934221599,노출도-우세형,4.3757769044540415,과다,-
경상남도,의령군,2.1170738990445437,0.20570843901193517,-0.27986900972082346,-0.8143392482731301,0.30714352001563133,0.5292684747611359,0.05142710975298379,-0.06996725243020586,-0.20358481206828252,노출도-우세형,3.236976076021352,과다,-
경상남도,진주시,1.6254836330107858,0.1341112349343274,-0.37593502089347375,-0.44610469444719786,0.2343887881511104,0.40637090825269645,0.03352780873358185,-0.09398375522336844,-0.11152617361179946,노출도-우세형,4.40819518264194,과다,-
경상남도,창녕군,1.719429424478748,0.03749093943758041,-0.5931496288340484,-0.3867530413050569,0.19425442344430577,0.429857356119687,0.009372734859395103,-0.1482874072085121,-0.09668826032626422,노출도-우세형,3.7189616309893445,과다,-
경상남도,창원시,0.8813802442180787,0.6425497018476279,-0.6575454448428076,0.06962737170574261,0.2340029682321604,0.22034506105451968,0.16063742546190699,-0.1643863612107019,0.017406842926435653,노출도-우세형,4.220507244825489,과다,-
경상남도,통영시,2.4074643479626276,1.2488476320603614,-0.344790258114177,-0.8478205969084126,0.6159252812500999,0.6018660869906569,0.31221190801509036,-0.08619756452854425,-0.21195514922710315,노출도-우세형,2.8602657409655947,적정,-
경상남도,하동군,1.0096879313826959,0.8586986799776822,-0.5670438104120038,-1.0853209223382878,0.05400546965252163,0.25242198284567396,0.21467466999442056,-0.14176095260300095,-0.27133023058457195,노출도-우세형,3.919405327313064,과다,-
경상남도,함안군,0.8991645011565667,0.20570843901193517,-0.32225440790318843,-0.3350808911952645,0.11188441026751221,0.22479112528914166,0.05142710975298379,-0.08056360197579711,-0.08377022279881613,노출도-우세형,4.283102645741738,과다,-
경상남도,함양군,0.7965178455201504,-0.3151095562546935,0.16176731896962573,0.45121251281590835,0.27359703026274773,0.1991294613800376,-0.07877738906367338,0.040441829742406434,0.11280312820397709,복합형,-0.9659337738728331,적정,-
경상남도,합천군,2.0821789384817513,0.009575425310179483,-0.37455257477322873,-0.5740079023326896,0.2857984716715032,0.5205447346204378,0.0023938563275448708,-0.09363814369330718,-0.1435019755831724,노출도-우세형,1.2960014034707523,적정,-
경상북도,경산시,0.4767365416863021,-0.04888549001278595,0.12418918856074546,-0.49169336450756146,0.015086718931675019,0.11918413542157552,-0.012221372503196487,0.031047297140186364,-0.12292334112689036,노출도-우세형,0.3055099006746831,적정,-
경상북도,경주시,0.8943380103326471,-0.3366842925319084,-0.25274237859600235,0.1839072404252947,0.12220464490750776,0.2235845025831618,-0.0841710731329771,-0.06318559464900059,0.04597681010632367,노출도-우세형,3.5854997741501125,과다,-
경상북도,고령군,1.5270501106015206,0.009575425310179483,0.4314454709673165,-0.3643261631014067,0.4009362109444025,0.38176252765038016,0.0023938563275448708,0.10786136774182913,-0.09108154077535167,노출도-우세형,-3.980964186764813,부족,예찰·모니터링 인프라 확충
경상북도,구미시,0.6030633286800833,-0.12500619197124865,-0.41052073854686294,0.39157944053912547,0.11477895967527425,0.15076583217002082,-0.03125154799281216,-0.10263018463671573,0.09789486013478137,복합형,5.135363903151545,과다,-
경상북도,김천시,-0.11652923006167877,-0.9582908460724537,0.546374781919826,0.39145182710997,-0.03424836677608411,-0.029132307515419693,-0.23957271151811343,0.1365936954799565,0.0978629567774925,인위적확산-우세형,-3.697274343332402,적정,-
경상북도,문경시,0.41370687218110763,-0.36217483924749616,0.43515849032016424,0.4933838820621024,0.2450186013289695,0.10342671804527691,-0.09054370981187404,0.10878962258004106,0.1233459705155256,복합형,-3.5122664478738597,적정,-
경상북도,봉화군,2.2549482900973024,-1.7441438975226875,-1.3326134009942376,0.1574592350251199,-0.1660874433486257,0.5637370725243256,-0.4360359743806719,-0.3331533502485594,0.03936480875627998,노출도-우세형,2.3138058534017176,적정,-
경상북도,상주시,0.15983763886767616,-0.18565226401100507,0.5318522889998332,0.5311647442312507,0.2593006020219388,0.03995940971691904,-0.04641306600275127,0.1329630722499583,0.13279118605781268,복합형,-4.514085641600772,부족,기본 대응체계·인력 확충
경상북도,성주군,0.7033511178517843,-0.12500619197124865,-1.0001404732747745,0.08966228337150887,-0.0830333160056825,0.17583777946294607,-0.03125154799281216,-0.2500351183186936,0.02241557084287722,노출도-우세형,-4.563425375356491,부족,예찰·모니터링 인프라 확충
경상북도,안동시,2.1454944925564954,-0.8212906166899637,-0.057664379023534974,0.42128637984402356,0.42195646917175506,0.5363736231391238,-0.20532265417249093,-0.014416094755883744,0.10532159496100589,노출도-우세형,0.7387719591995561,적정,-
경상북도,영덕군,1.7965092233078448,-0.38181476554267424,-0.015317621879708606,-0.0345181906045054,0.34121466132023914,0.4491273058269612,-0.09545369138566856,-0.0038294054699271516,-0.00862954765112635,노출도-우세형,0.5835863629679734,적정,-
경상북도,영양군,1.9012346109028568,-0.38181476554267424,0.5386194343623315,-0.1459909233526611,0.47801208909246323,0.4753086527257142,-0.09545369138566856,0.13465485859058288,-0.03649773083816527,노출도-우세형,-5.293055562503638,부족,예찰·모니터링 인프라 확충
경상북도,영주시,0.9541857535803878,-0.7626555572808179,0.5380923396445955,0.5420862667441236,0.3179272006720723,0.23854643839509695,-0.19066388932020448,0.13452308491114887,0.1355215666860309,복합형,-4.765774817950321,부족,기본 대응체계·인력 확충
경상북도,영천시,1.1960345059946635,-0.6243586569451541,-2.0683477277120628,0.0826185416720342,-0.3535133342476298,0.2990086264986659,-0.15608966423628853,-0.5170869319280157,0.02065463541800855,노출도-우세형,3.1409600479262263,과다,-
경상북도,예천군,0.4040940343110408,-0.36217483924749616,-1.2510026191203958,0.427121784420873,-0.19549040990899455,0.1010235085777602,-0.09054370981187404,-0.31275065478009895,0.10678044610521825,복합형,1.580256736032485,적정,-
경상북도,울릉군,-0.46950914603879007,-0.36144418717642685,0.09903187364920929,-0.5404207783310382,-0.3180855594742614,-0.11737728650969752,-0.09036104679410671,0.024757968412302322,-0.13510519458275955,복합형,-4.561253848790175,부족,기본 대응체계·인력 확충
경상북도,울진군,2.7710430351681787,-0.6619227243494462,0.24968982287498556,-0.2588354775991664,0.5249936640236379,0.6927607587920447,-0.16548068108736155,0.06242245571874639,-0.0647088693997916,노출도-우세형,-2.6689165451806405,적정,-
경상북도,의성군,1.7587239172600446,-0.959474848146002,0.3937473678231822,-0.12152307705629883,0.26786833997023146,0.43968097931501116,-0.2398687120365005,0.09843684195579555,-0.03038076926407471,노출도-우세형,-3.1766073838125366,적정,-
경상북도,청도군,1.272696528631515,0.03749093943758041,-2.0877404450847243,0.001352984398176121,-0.19404999815436316,0.31817413215787876,0.009372734859395103,-0.5219351112711811,0.00033824609954403025,노출도-우세형,2.8173468697123445,적정,-
경상북도,청송군,1.5477622669040298,-1.3626956496321625,0.5429647687288495,-0.1780459051440119,0.13749637021417618,0.38694056672600746,-0.3406739124080406,0.13574119218221237,-0.04451147628600297,노출도-우세형,-4.224442599936486,부족,예찰·모니터링 인프라 확충
경상북도,칠곡군,0.7778953806465042,-0.12500619197124865,-2.046831306642724,-0.1945848327007513,-0.39713173766705506,0.19447384516162605,-0.03125154799281216,-0.511707826660681,-0.048646208175187826,노출도-우세형,3.0685959958040883,과다,-
경상북도,포항시,0.6579960549756414,0.33975815139567295,0.49496365107756257,-0.011072618059972122,0.3704113098472262,0.16449901374391035,0.08493953784891824,0.12374091276939064,-0.0027681545149930305,노출도-우세형,-4.519111909060492,부족,예찰·모니터링 인프라 확충
광주광역시,광산구,-0.1900244283534148,0.6427738718246584,-0.23118938513728718,0.5483017646800376,0.1924654557534985,-0.0475061070883537,0.1606934679561646,-0.057797346284321795,0.1370754411700094,인위적확산-우세형,3.12696640756827,과다,-
광주광역시,남구,-0.6240948433323299,0.6427738718246584,0.36862754009042015,0.7025639818915792,0.27246763761858195,-0.15602371083308247,0.1606934679561646,0.09215688502260504,0.1756409954728948,인위적확산-우세형,-3.016116113601179,적정,-
광주광역시,동구,0.32795835960274444,0.6427738718246584,0.6820382281501978,0.2362542999690644,0.47225618988666634,0.08198958990068611,0.1606934679561646,0.17050955703754944,0.0590635749922661,복합형,-6.663814363159251,부족,기본 대응체계·인력 확충
광주광역시,북구,-0.23938956216174045,0.6427738718246584,0.6820382281501978,0.7363345027428658,0.45543926013899544,-0.059847390540435114,0.1606934679561646,0.17050955703754944,0.18408362568571646,인위적확산-우세형,-6.608959953932748,부족,도로변/원목유통 관리(이동경로 차단)
광주광역시,서구,-1.0950359956039213,0.6427738718246584,-0.4211088195946693,0.8223267221321985,-0.012761055310433403,-0.2737589989009803,0.1606934679561646,-0.10527720489866732,0.20558168053304962,인위적확산-우세형,5.65639916364504,과다,-
대구광역시,남구,0.36136672404829046,-0.04888549001278595,0.6820382281501978,-0.7406701612021882,0.06346232524587854,0.09034168101207261,-0.012221372503196487,0.17050955703754944,-0.18516754030054705,노출도-우세형,-5.33038749649861,부족,예찰·모니터링 인프라 확충
대구광역시,달서구,0.00620143570988231,-0.04888549001278595,-0.3844210939231347,-0.43257552791852866,-0.21492016903614175,0.0015503589274705775,-0.012221372503196487,-0.09610527348078368,-0.10814388197963216,복합형,5.959469327137693,과다,-
대구광역시,달성군,1.0158825541633916,-0.04888549001278595,-0.43537309964976334,-0.01375204406767124,0.12946798010829275,0.2539706385408479,-0.012221372503196487,-0.10884327491244083,-0.00343801101691781,노출도-우세형,5.330152484301214,과다,-
대구광역시,동구,1.5451345194453887,-0.04888549001278595,0.6820382281501978,0.45367265510062754,0.657989978170857,0.3862836298613472,-0.012221372503196487,0.17050955703754944,0.11341816377515689,노출도-우세형,-7.269651301447018,부족,예찰·모니터링 인프라 확충
대구광역시,북구,1.2247655971669986,-0.04888549001278595,-0.43041121687604034,0.5345223883875625,0.3199978196664337,0.30619139929174966,-0.012221372503196487,-0.10760280421901008,0.13363059709689062,노출도-우세형,4.667198358789179,과다,-
대구광역시,서구,-1.17918263370065,-0.04888549001278595,-0.5890129652517996,0.23374699359852635,-0.3958335238416773,-0.2947956584251625,-0.012221372503196487,-0.1472532413129499,0.05843674839963159,인위적확산-우세형,8.536787627766127,과다,-
대구광역시,수성구,0.12544084867823765,-0.04888549001278595,-0.2939191177023697,-0.16893523221580842,-0.09657474781318164,0.031360212169559414,-0.012221372503196487,-0.07347977942559243,-0.042233808053952104,복합형,4.6974294972079065,과다,-
대전광역시,대덕구,-1.1721911203935698,0.32065014258288627,-0.25956526744284836,0.5657268182764121,-0.1363448567442799,-0.29304778009839244,0.08016253564572157,-0.06489131686071209,0.14143170456910303,인위적확산-우세형,4.484280237510221,과다,-
대전광역시,동구,-0.8580448443779174,0.32065014258288627,0.03481699234479294,0.6271034928959991,0.031131445861440205,-0.21451121109447935,0.08016253564572157,0.008704248086198236,0.15677587322399977,인위적확산-우세형,1.0964306188595678,적정,-
대전광역시,서구,-0.8083677735264089,0.32065014258288627,-0.194714291411621,1.0257658833463348,0.08583349024779775,-0.20209194338160222,0.08016253564572157,-0.04867857285290525,0.2564414708365837,인위적확산-우세형,3.13858684405817,과다,-
대전광역시,유성구,-0.5961315071253268,0.32065014258288627,-0.11371601919428354,0.50495171623003,0.028938583123326474,-0.1490328767813317,0.08016253564572157,-0.028429004798570884,0.1262379290575075,인위적확산-우세형,2.5291953939494434,적정,-
대전광역시,중구,-0.7418361896252287,0.32065014258288627,0.6820382281501978,0.6170054878080832,0.21946441722898466,-0.18545904740630717,0.08016253564572157,0.17050955703754944,0.1542513719520208,인위적확산-우세형,-5.839243912160145,부족,도로변/원목유통 관리(이동경로 차단)
부산광역시,강서구,-0.42928519951403765,0.7294424267611164,-0.2011460782480937,0.5133406713911216,0.15308795509752665,-0.10732129987850941,0.1823606066902791,-0.05028651956202342,0.1283351678477804,인위적확산-우세형,2.970949353792146,적정,-
부산광역시,금정구,1.5705173065427316,1.000978497053807,-0.2894062748517507,0.04435088505958027,0.581610103451092,0.3926293266356829,0.25024462426345173,-0.07235156871293767,0.011087721264895068,노출도-우세형,2.432681564925611,적정,-
부산광역시,기장군,1.0793321057849306,1.000978497053807,-0.31490089801242255,0.6215240169556641,0.5967334304454948,0.26983302644623264,0.25024462426345173,-0.07872522450310564,0.15538100423891602,복합형,2.6299213224068003,적정,-
부산광역시,남구,0.2266702542429756,1.1924198148432754,-0.3483979339750369,0.9252095003969235,0.4989754088770344,0.0566675635607439,0.29810495371081885,-0.08709948349375922,0.23130237509923088,인위적확산-우세형,3.273349983152672,과다,-
부산광역시,동구,-0.10251881174270588,1.1924198148432754,-0.19010413206509758,-0.0531142315371611,0.21167065987457767,-0.02562970293567647,0.29810495371081885,-0.047526033016274394,-0.013278557884290275,복합형,2.675411723447067,적정,-
부산광역시,동래구,0.3395645440866571,1.1924198148432754,-0.18477669329904245,0.6625784977643066,0.5024465408487991,0.08489113602166427,0.29810495371081885,-0.04619417332476061,0.16564462444107664,복합형,1.669937043130787,적정,-
부산광역시,부산진구,0.028676645092218168,1.1924198148432754,-0.25366902802682,0.49575805575116855,0.36579637191496045,0.007169161273054542,0.29810495371081885,-0.063417257006705,0.12393951393779214,복합형,2.7915703264714535,적정,-
부산광역시,북구,0.8836303053000384,1.1924198148432754,-0.06829031797028098,-0.3474234179859499,0.4150840960467707,0.2209075763250096,0.29810495371081885,-0.017072579492570246,-0.08685585449648747,노출도-우세형,0.8369338560588035,적정,-
부산광역시,사상구,0.1820008457379372,1.1924198148432754,-0.1435946557409631,-0.20975612410726865,0.2552674701832452,0.0455002114344843,0.29810495371081885,-0.03589866393524078,-0.052439031026817164,복합형,2.0814634381176544,적정,-
부산광역시,사하구,-0.25064555725982113,1.1924198148432754,-0.29548805795128064,0.32474970582651713,0.24275897636467267,-0.06266138931495528,0.29810495371081885,-0.07387201448782016,0.08118742645662928,인위적확산-우세형,3.5978956025089754,과다,-
